Id,SalePrice
1461,120376.99431480978
1462,152387.63550460472
1463,185025.19376255534
1464,198385.6512576893
1465,185934.88524491718
1466,171991.62890395883
1467,178238.28501964756
1468,165430.06861397778
1469,191531.83879608993
1470,119192.30986728487
1471,186135.74920501877
1472,96849.56843943134
1473,95033.81103171736
1474,149262.89071130892
1475,121060.69990841375
1476,368183.88518259476
1477,247255.4355878823
1478,287260.4205049518
1479,288122.06700973515
1480,527713.6874741127
1481,325882.9982904481
1482,204244.1308511957
1483,173869.0473482692
1484,165012.12177330407
1485,177729.42302556548
1486,193895.16008205383
1487,339523.61830648355
1488,242434.73435846157
1489,200284.98570260947
1490,228450.03849148322
1491,190356.7424201295
1492,91556.37854633963
1493,183096.41510662858
1494,286760.0885624278
1495,287953.8323462401
1496,235455.3850850236
1497,186063.06814232148
1498,165931.71101928348
1499,161277.97918071764
1500,155029.95012267402
1501,176304.65099733454
1502,150353.69965416074
1503,284623.6491298311
1504,245964.44403522596
1505,229937.9926176226
1506,189549.43678351853
1507,260627.75112845004
1508,196867.86985125305
1509,163960.57911674402
1510,146243.19635391398
1511,145952.1481756649
1512,172130.15721100094
1513,145114.14679945377
1514,149721.95507416557
1515,196497.3074885258
1516,149804.87916746092
1517,169598.58202801048
1518,133442.75197943466
1519,218538.42823434333
1520,131672.94469289487
1521,133381.33018994544
1522,175673.76986789922
1523,113604.0745934967
1524,122131.16670370857
1525,123708.3118277154
1526,110072.23575001974
1527,109052.6004033909
1528,135313.19758211714
1529,146845.0915450158
1530,182795.42538329755
1531,107515.01948376164
1532,99487.50979279281
1533,143709.5568756447
1534,121478.91669850536
1535,148051.49396791158
1536,105781.9770437255
1537,40613.34059202329
1538,149474.99930707697
1539,182147.13688672872
1540,95747.92398153186
1541,135699.17118675492
1542,137344.7500323054
1543,195352.95687568455
1544,84397.84426608813
1545,112723.20184874874
1546,125323.71498597038
1547,127044.0220424858
1548,136495.63329453988
1549,116711.43997729615
1550,132900.55457649098
1551,109588.31592562624
1552,137962.25758400006
1553,144756.92874926951
1554,120803.2889414689
1555,164258.9342392584
1556,84216.29002015165
1557,100792.74435943327
1558,95711.09256778713
1559,81237.11987923757
1560,129632.06388393037
1561,133128.79287331592
1562,130403.93558385744
1563,120820.00413206957
1564,156691.27967015363
1565,147250.19290984387
1566,240348.75523427443
1567,78448.93287478792
1568,231683.87295227154
1569,127672.4442131211
1570,136639.93739672954
1571,117277.43759658551
1572,145632.38047049707
1573,244562.56801762927
1574,120643.43204909595
1575,225811.63683002477
1576,239121.6339126621
1577,185981.56130436977
1578,145731.7040576953
1579,142226.57703616493
1580,193097.20776505792
1581,154097.32601589418
1582,127698.60578823727
1583,309937.1634163136
1584,226720.58519626732
1585,137902.89597321933
1586,78399.60234646166
1587,99718.55911649545
1588,154097.23283529654
1589,99215.74195732841
1590,135651.00848778873
1591,96530.68206142516
1592,118049.13653653128
1593,125465.68334490924
1594,128353.00819645412
1595,104687.34002016402
1596,233758.16363966107
1597,188640.99997549612
1598,211051.96098526244
1599,171589.95705901418
1600,162219.1143427731
1601,76397.87189476515
1602,112802.87915560465
1603,91998.7819270931
1604,260822.50889511805
1605,244125.3243055516
1606,169583.11699817886
1607,172908.56291351654
1608,208775.80399951478
1609,184639.38363276218
1610,154175.00720887477
1611,137807.47725864867
1612,174914.467458299
1613,166670.67569517303
1614,120975.53789524488
1615,90536.19167169745
1616,78100.4242213699
1617,93772.55036725024
1618,127908.38195305673
1619,138216.30092784716
1620,158033.39090048877
1621,136825.2168267464
1622,141054.5248167274
1623,265571.045965259
1624,215616.66768192864
1625,120963.08279339371
1626,168927.7461604163
1627,192684.50038475453
1628,276962.01872925
1629,177002.00288613027
1630,368496.7164784697
1631,211405.93333234653
1632,234969.37928212108
1633,169503.01193706167
1634,186099.01827735806
1635,174170.8351919343
1636,154692.69865992884
1637,207031.5561589493
1638,184765.6875683714
1639,185850.76543297805
1640,261623.27312364025
1641,182559.39183669467
1642,236196.9182228657
1643,221949.25764019103
1644,230520.46929201263
1645,204402.3043411443
1646,160597.26168576663
1647,160692.17066922842
1648,129550.92632307306
1649,138523.59915036484
1650,116891.5019096039
1651,123856.07826912169
1652,99319.12433355064
1653,102253.33727517024
1654,149536.31655648068
1655,141064.00536790714
1656,142836.62757014003
1657,151111.8475270954
1658,145588.79559005811
1659,132739.47370826988
1660,155474.07095731454
1661,442712.1642762488
1662,424829.69860929507
1663,391031.1794995399
1664,519856.9395452062
1665,305924.2505156767
1666,326160.7300021873
1667,412328.7873394632
1668,336155.69601879444
1669,298658.71091560926
1670,346241.0074580851
1671,261022.5151855467
1672,450863.5338592553
1673,285383.58465853485
1674,242977.3535246873
1675,192587.88475034642
1676,191558.6887084552
1677,213380.73088027007
1678,474430.6802228229
1679,402330.0017334852
1680,331380.6378200318
1681,242382.73746000565
1682,314894.2995998626
1683,179698.80286214376
1684,171295.76871258748
1685,174252.9313560478
1686,168675.0084567317
1687,166993.23829690358
1688,190094.85265795863
1689,192527.3221445824
1690,192008.60235917752
