Id,SalePrice
1461,2.0506989301661176
1462,2.0506989301661176
1463,2.0986361398594524
1464,2.0986361398594524
1465,2.0986361398594524
1466,2.0986361398594524
1467,2.0986361398594524
1468,2.0986361398594524
1469,2.0986361398594524
1470,2.805575995731835
1471,2.0986361398594524
1472,2.0506989301661176
1473,2.0506989301661176
1474,2.0986361398594524
1475,2.691009080671538
1476,1.609514692623243
1477,1.7538860061033765
1478,1.7538860061033765
1479,1.733449671218046
1480,1.609514692623243
1481,1.7538860061033765
1482,2.0986361398594524
1483,2.0986361398594524
1484,2.0986361398594524
1485,2.0986361398594524
1486,2.0986361398594524
1487,1.7538860061033765
1488,1.7538860061033765
1489,2.805575995731835
1490,2.0986361398594524
1491,2.0781998049741217
1492,2.0506989301661176
1493,2.0986361398594524
1494,1.609514692623243
1495,1.7538860061033765
1496,2.0986361398594524
1497,2.9159071396703404
1498,2.805575995731835
1499,2.805575995731835
1500,2.805575995731835
1501,2.0986361398594524
1502,2.805575995731835
1503,1.7538860061033765
1504,2.0986361398594524
1505,2.0986361398594524
1506,2.0781998049741217
1507,1.9575968672711364
1508,2.0986361398594524
1509,2.0986361398594524
1510,2.0986361398594524
1511,2.0986361398594524
1512,2.0986361398594524
1513,2.0781998049741217
1514,1.9187984201859043
1515,2.0986361398594524
1516,2.0986361398594524
1517,2.0506989301661176
1518,2.0781998049741217
1519,2.0986361398594524
1520,2.0506989301661176
1521,2.0506989301661176
1522,2.0986361398594524
1523,2.0506989301661176
1524,2.691009080671538
1525,2.0506989301661176
1526,2.0506989301661176
1527,2.805575995731835
1528,2.0506989301661176
1529,2.0986361398594524
1530,2.0986361398594524
1531,1.9234503265281995
1532,2.0460470238238226
1533,2.0986361398594524
1534,2.0506989301661176
1535,2.0506989301661176
1536,2.0506989301661176
1537,2.084932796659994
1538,2.0506989301661176
1539,2.0986361398594524
1540,1.9187984201859043
1541,2.0986361398594524
1542,2.0506989301661176
1543,2.030262595280787
1544,2.691009080671538
1545,2.0506989301661176
1546,2.0986361398594524
1547,2.0506989301661176
1548,2.0506989301661176
1549,2.0986361398594524
1550,2.0986361398594524
1551,2.0506989301661176
1552,1.9575968672711364
1553,2.0460470238238226
1554,2.0506989301661176
1555,2.030262595280787
1556,2.0506989301661176
1557,2.0460470238238226
1558,2.0506989301661176
1559,2.0460470238238226
1560,2.0986361398594524
1561,2.025610688938492
1562,2.0506989301661176
1563,2.691009080671538
1564,2.0986361398594524
1565,2.0986361398594524
1566,2.805575995731835
1567,2.805575995731835
1568,2.0781998049741217
1569,2.030262595280787
1570,2.0506989301661176
1571,2.030262595280787
1572,2.0506989301661176
1573,2.0986361398594524
1574,2.0986361398594524
1575,2.805575995731835
1576,2.150186224267294
1577,2.0986361398594524
1578,2.0986361398594524
1579,2.805575995731835
1580,2.0781998049741217
1581,2.0506989301661176
1582,2.0986361398594524
1583,1.733449671218046
1584,1.9575968672711364
1585,2.805575995731835
1586,2.117058756779363
1587,2.0506989301661176
1588,2.0506989301661176
1589,2.0986361398594524
1590,2.0506989301661176
1591,2.0460470238238226
1592,2.0506989301661176
1593,2.805575995731835
1594,1.9893776482776557
1595,2.0460470238238226
1596,2.030262595280787
1597,1.9575968672711364
1598,2.0986361398594524
1599,2.805575995731835
1600,2.0986361398594524
1601,2.695898409801714
1602,2.0506989301661176
1603,2.0506989301661176
1604,2.0986361398594524
1605,1.733449671218046
1606,2.0986361398594524
1607,1.9575968672711364
1608,1.7538860061033765
1609,2.0986361398594524
1610,2.0986361398594524
1611,2.0986361398594524
1612,2.0986361398594524
1613,2.0986361398594524
1614,2.0506989301661176
1615,2.0460470238238226
1616,2.0460470238238226
1617,2.0506989301661176
1618,2.0506989301661176
1619,2.0986361398594524
1620,1.9575968672711364
1621,2.0986361398594524
1622,2.030262595280787
1623,2.0986361398594524
1624,2.0986361398594524
1625,2.0506989301661176
1626,2.0986361398594524
1627,2.0986361398594524
1628,1.609514692623243
1629,2.0986361398594524
1630,2.0781998049741217
1631,2.0986361398594524
1632,2.0986361398594524
1633,2.0986361398594524
1634,2.0986361398594524
1635,2.0986361398594524
1636,2.0986361398594524
1637,2.0986361398594524
1638,2.0781998049741217
1639,2.0986361398594524
1640,1.9575968672711364
1641,2.0986361398594524
1642,2.0986361398594524
1643,2.0986361398594524
1644,2.0986361398594524
1645,2.0986361398594524
1646,2.0986361398594524
1647,2.0986361398594524
